iter	MAPE:0	RMSE:0	MAPE	RMSE
499	0.04655272324	9672.90981	0.09889009886	19419.9726
500	0.04652603878	9671.139175	0.09889667696	19425.39936
501	0.04652158657	9669.94074	0.09889946898	19426.60651
502	0.04647414567	9669.026516	0.09888094034	19426.30121
503	0.04640978434	9667.495497	0.09885701675	19426.65633
504	0.04638632197	9666.233986	0.09883772463	19427.60743
505	0.04638251457	9665.608269	0.09882047812	19427.72388
506	0.04634938895	9663.841471	0.09882365152	19429.3572
507	0.04630221786	9662.669642	0.09880075892	19429.78473
508	0.04629825892	9661.331239	0.09879726365	19432.18095
509	0.04628825397	9660.335903	0.09879973938	19432.92487
510	0.04628454785	9658.997521	0.09879472009	19435.79626
511	0.04626675129	9658.490639	0.09876901949	19435.46583
512	0.0462658839	9657.989708	0.09876587788	19435.21777
513	0.04625526921	9657.358644	0.09876484677	19435.44648
514	0.04622270105	9655.816886	0.09874833858	19436.89216
515	0.04619596092	9654.974088	0.09874156116	19436.68924
516	0.04617790204	9653.346749	0.09874323931	19438.9485
517	0.04617460035	9652.259118	0.09871475359	19438.73211
518	0.04613428057	9651.129662	0.09870051916	19439.04649
519	0.04610240735	9649.608882	0.09871873307	19440.56599
520	0.04608517096	9649.097021	0.09872008322	19441.86483
521	0.04605427448	9648.202507	0.0987095915	19441.91869
522	0.04605153328	9646.991349	0.09871002419	19444.46399
523	0.04603662983	9645.536473	0.09869651915	19445.17064
524	0.04600536531	9644.777757	0.098674296	19445.77953
525	0.04598118798	9644.186931	0.0986505524	19445.65968
526	0.0459740198	9642.961657	0.09864993315	19447.34018
527	0.04596270912	9641.979019	0.09866363118	19451.17431
528	0.04595879109	9641.418185	0.0986605735	19452.23162
529	0.04594036393	9640.703261	0.09867051777	19453.00227
530	0.04594027894	9640.283396	0.09866974311	19453.12133
531	0.04590474448	9639.016165	0.09865979246	19453.23278
532	0.04590187577	9638.59789	0.0986624445	19453.59392
533	0.04587252939	9638.088116	0.09864770426	19453.57404
534	0.04585936323	9637.221171	0.09864255012	19454.41992
535	0.04585586452	9636.278134	0.09864672845	19455.06598
536	0.04584660118	9634.496955	0.09867971633	19462.27205
537	0.04583572959	9633.431899	0.09868208572	19463.26198
538	0.04581436018	9631.840188	0.09870125228	19464.92429
539	0.04580291192	9630.469313	0.09869348113	19464.16386
540	0.04575268987	9629.518444	0.09866461891	19464.15308
541	0.045737832	9627.951782	0.0986766964	19464.98852
542	0.04572352053	9626.642606	0.09868591245	19466.38677
543	0.04568325783	9625.754555	0.09868223468	19467.26594
544	0.0456749308	9624.750102	0.09867567559	19466.67592
545	0.04566258688	9623.841709	0.09868816979	19467.55931
546	0.04563164922	9622.880154	0.0986635338	19468.35765
547	0.0456064209	9621.699581	0.09865900017	19468.15978
548	0.04560570976	9620.603136	0.09865842259	19466.86558
549	0.04559660684	9619.937117	0.09866266745	19469.66379
550	0.04558599072	9619.053256	0.09866095425	19470.45519
551	0.04557064823	9618.044604	0.09866767602	19473.20005
552	0.04553491084	9617.530583	0.09863468153	19472.88674
553	0.0455247017	9616.335294	0.09863822822	19474.18603
554	0.04551152452	9615.913609	0.09863865176	19474.44701
555	0.04550491827	9614.979934	0.09863973346	19475.40123
556	0.04549616262	9614.259743	0.09863780097	19476.0035
557	0.04548685987	9613.250466	0.09863913608	19477.34529
558	0.04548494398	9611.940535	0.09864464954	19477.76471
559	0.04548384914	9611.043816	0.09864236417	19480.09683
560	0.04547498879	9610.029563	0.09866520094	19482.61705
561	0.04546354752	9608.81338	0.0986864311	19486.1087
562	0.0454297227	9608.05459	0.09863763383	19485.58146
563	0.04538903497	9606.727473	0.09862337583	19485.44305
564	0.04538245669	9606.037258	0.09862750867	19486.0049
565	0.0453753692	9605.255066	0.09863571732	19486.64549
566	0.0453627866	9604.228267	0.09864216002	19488.07829
567	0.04532424722	9603.093643	0.09864987071	19489.14835
568	0.04528992693	9601.829876	0.0986715686	19491.36935
569	0.04528442159	9601.091689	0.09866644734	19491.35706
570	0.04528176981	9600.199613	0.09866274146	19494.48225
571	0.04527937801	9598.908023	0.09866722981	19495.1287
572	0.04526512969	9598.419683	0.09865991449	19495.96585
573	0.04525975094	9597.283136	0.09866173532	19497.20785
574	0.04525559273	9596.47661	0.09867131113	19499.20369
575	0.04523413361	9595.522013	0.0986554907	19499.05059
576	0.04521642606	9594.880127	0.09864762286	19500.90501
577	0.04521133921	9593.251386	0.09864584384	19502.59661
578	0.04517932922	9591.60382	0.09865509355	19504.65045
579	0.04516329862	9590.757956	0.09866392219	19505.31057
580	0.04515670845	9589.486778	0.098682065	19508.53387
581	0.04515485003	9588.526115	0.09868487599	19510.42647
582	0.04512897274	9587.540665	0.09867337619	19510.4405
583	0.0451143716	9586.366256	0.09868420899	19516.12848
584	0.04511217541	9586.036012	0.09867552169	19516.43715
585	0.04509117894	9585.275416	0.09868727126	19517.40065
586	0.04508806373	9584.673753	0.09868797876	19518.6401
587	0.0450875597	9583.868596	0.09868899179	19519.27202
588	0.04508401044	9583.175573	0.09868991696	19519.34681
589	0.04505882533	9582.226392	0.09869343664	19519.16039
590	0.0450438938	9580.926334	0.09869528399	19520.11341
591	0.04504078065	9580.214073	0.09870008332	19522.08477
592	0.04503890054	9579.45159	0.09869990466	19523.74004
593	0.04502567762	9578.76903	0.0986959016	19523.77174
594	0.04500373041	9577.647105	0.09870889099	19525.65758
595	0.04496577365	9576.617446	0.09869626754	19525.57337
596	0.04493703941	9576.189463	0.09866035744	19524.39928
597	0.04492933844	9575.635858	0.09867127278	19525.53648
598	0.04492293348	9574.602048	0.09866747202	19526.10388
599	0.04490975829	9573.703846	0.09865802542	19526.23303
