month	city_quadkey	avg_price_sqm
2019-11-01	120132323212122	69496.414
2019-12-01	120132323212122	69919.664
2020-01-01	120132323212122	70462.25
2020-03-01	120132323212320	99340.414
2019-09-01	120132323213032	81152.82
2019-10-01	120132323213032	81408.27
2019-11-01	120132323213032	79060.22
2019-12-01	120132323213032	79225.49
2020-01-01	120132323213032	76566.164
2019-09-01	120132323213110	153446.52
2019-10-01	120132323213110	229571.58
2019-11-01	120132323213110	229865.6
2019-12-01	120132323213110	229369.33
2020-01-01	120132323213110	177244.88
2020-02-01	120132323213110	202298.02
2019-09-01	120132323213201	76692.09
2019-10-01	120132323213201	76824.76
2019-11-01	120132323213201	76951.48
2019-12-01	120132323213201	79106.83
2020-01-01	120132323213201	76848.96
2020-02-01	120132323213201	76509.59
2020-03-01	120132323213201	75846.19
2019-09-01	120132323213203	83262.12
2019-10-01	120132323213203	83529.79
2019-11-01	120132323213203	82857.15
2019-12-01	120132323213203	82860.73
2020-01-01	120132323213203	82166.93
2020-02-01	120132323213203	82117.625
2020-03-01	120132323213203	80984.38
2019-09-01	120132323213210	72529.914
2019-10-01	120132323213210	72694.9
2019-11-01	120132323213210	72845.99
2019-12-01	120132323213210	73159.66
2020-01-01	120132323213210	73727.54
2020-02-01	120132323213210	73114.35
2020-03-01	120132323213210	71878.945
2019-09-01	120132323213211	71780.586
2019-10-01	120132323213211	72140.29
2019-11-01	120132323213211	72203.89
2019-12-01	120132323213211	72369.164
2020-01-01	120132323213211	72468.836
2020-02-01	120132323213211	72190.56
2020-03-01	120132323213211	71412.3
2019-09-01	120132323213212	69645.75
2019-10-01	120132323213212	70007.49
2019-11-01	120132323213212	69849.93
2019-12-01	120132323213212	69730.03
2020-01-01	120132323213212	69617.57
2020-02-01	120132323213212	69527.71
2020-03-01	120132323213212	70081.48
2019-09-01	120132323213322	83448.48
2019-10-01	120132323213322	79830.836
2019-11-01	120132323213322	79400.47
2019-12-01	120132323213322	79684.984
2020-01-01	120132323213322	83211.945
2020-02-01	120132323213322	82833.47
2020-03-01	120132323213322	80602.21
2020-03-01	120132323220133	62805.457
2019-09-01	120132323220333	80991.43
2019-10-01	120132323220333	80687.48
2019-11-01	120132323220333	80895.79
2019-12-01	120132323220333	79403.98
2020-01-01	120132323220333	81294.49
2020-02-01	120132323220333	81350.555
2020-03-01	120132323220333	80394.734
2019-10-01	120132323221010	57575.42
2019-11-01	120132323221010	57702.137
2019-12-01	120132323221010	57909.84
2020-01-01	120132323221010	60542.723
2019-11-01	120132323221020	81838.6
2019-09-01	120132323221132	57972.68
2019-10-01	120132323221132	58568.812
2020-03-01	120132323221132	58935.902
2019-09-01	120132323221301	86974.21
2019-10-01	120132323221301	87404.69
2019-11-01	120132323221301	87009.78
2019-12-01	120132323221301	87446.75
2020-01-01	120132323221301	87414.54
2020-02-01	120132323221301	87136.266
2020-03-01	120132323221301	86362.6
2019-09-01	120132323221303	82109.51
2019-10-01	120132323221303	82448.195
2019-11-01	120132323221303	82599.28
2019-12-01	120132323221303	82807.85
2020-01-01	120132323221303	81892.164
2020-02-01	120132323221303	81613.89
2020-03-01	120132323221303	80603.76
2019-09-01	120132323221310	79574.05
2019-10-01	120132323221310	80014.78
2019-11-01	120132323221310	80104.484
2019-12-01	120132323221310	80428.06
2020-01-01	120132323221310	80616.625
2020-02-01	120132323221310	80277.26
2020-03-01	120132323221310	79058.87
2019-09-01	120132323221312	85789.78
2019-10-01	120132323221312	86225.96
2019-11-01	120132323221312	86403.16
2019-12-01	120132323221312	86727.89
2020-01-01	120132323221312	86948.26
2020-02-01	120132323221312	86216.07
2020-03-01	120132323221312	84908.914
2019-09-01	120132323221313	79532.75
2019-10-01	120132323221313	79835.664
2019-11-01	120132323221313	80043.98
2019-12-01	120132323221313	80376.43
2020-01-01	120132323221313	81341.12
2020-02-01	120132323221313	80733.41
2020-03-01	120132323221313	78671.26
2019-09-01	120132323221331	74030.99
2019-10-01	120132323221331	74301.45
2019-11-01	120132323221331	74509.766
2019-12-01	120132323221331	74945.0
2020-01-01	120132323221331	75592.15
2020-02-01	120132323221331	75285.31
2020-03-01	120132323221331	73670.055
2019-09-01	120132323221333	79804.73
2019-10-01	120132323221333	80087.74
2019-11-01	120132323221333	80360.73
2019-12-01	120132323221333	81586.445
2020-01-01	120132323221333	80133.234
2020-02-01	120132323221333	79331.625
2020-03-01	120132323221333	78800.445
2019-12-01	120132323222022	72858.91
2020-01-01	120132323222022	78342.64
2020-03-01	120132323222023	76681.27
2019-12-01	120132323222103	77791.766
2020-01-01	120132323222103	82655.56
2019-09-01	120132323222112	71159.84
2019-10-01	120132323222112	71250.555
2019-11-01	120132323222112	71458.87
2019-12-01	120132323222112	71787.805
2020-01-01	120132323222112	73022.734
2020-02-01	120132323222112	72719.17
2020-03-01	120132323222112	71320.625
2019-10-01	120132323222113	76741.63
2019-11-01	120132323222113	80857.92
2019-12-01	120132323222113	81440.24
2020-01-01	120132323222113	78270.51
2019-10-01	120132323222130	72450.984
2019-11-01	120132323222130	72514.586
2019-12-01	120132323222130	73128.805
2020-01-01	120132323222130	76636.49
2020-02-01	120132323222130	76694.64
2019-12-01	120132323222200	57542.793
2020-01-01	120132323222200	53193.15
2020-02-01	120132323222200	52961.55
2020-03-01	120132323222200	55799.383
2019-12-01	120132323222202	59866.207
2020-01-01	120132323222202	61410.09
2019-09-01	120132323222203	70431.164
2019-10-01	120132323222203	70628.016
2019-11-01	120132323222203	70836.33
2019-12-01	120132323222203	71076.41
2020-01-01	120132323222203	72199.89
2020-02-01	120132323222203	71921.62
2020-03-01	120132323222203	70683.4
2019-09-01	120132323222220	76158.3
2019-10-01	120132323222220	76681.8
2019-11-01	120132323222220	76916.21
2019-12-01	120132323222220	77371.805
2020-01-01	120132323222220	77727.04
2020-02-01	120132323222220	77365.29
2020-03-01	120132323222220	75744.11
2019-09-01	120132323222222	71603.93
2019-10-01	120132323222222	72078.52
2019-11-01	120132323222222	72312.94
2019-12-01	120132323222222	72253.195
2020-01-01	120132323222222	72850.125
2019-09-01	120132323222223	78641.38
2019-10-01	120132323222223	79055.95
2019-11-01	120132323222223	79949.8
2019-12-01	120132323222223	80266.766
2020-01-01	120132323222223	81771.54
2020-02-01	120132323222223	81002.46
2020-03-01	120132323222223	79795.01
2019-09-01	120132323222231	93307.03
2019-10-01	120132323222231	93538.586
2019-11-01	120132323222231	93697.98
2019-12-01	120132323222231	93848.66
2020-01-01	120132323222231	94639.71
2020-02-01	120132323222231	94345.56
2020-03-01	120132323222231	92920.38
2019-09-01	120132323222232	86079.99
2019-10-01	120132323222232	86321.3
2019-11-01	120132323222232	86651.5
2019-12-01	120132323222232	87148.37
2020-01-01	120132323222232	87447.34
2020-02-01	120132323222232	87107.98
2020-03-01	120132323222232	85588.41
2019-09-01	120132323222233	88633.77
2019-10-01	120132323222233	88946.13
2019-11-01	120132323222233	89035.836
2019-12-01	120132323222233	89491.43
2020-01-01	120132323222233	89728.38
2020-02-01	120132323222233	89305.54
2020-03-01	120132323222233	87963.85
2019-09-01	120132323222300	74609.16
2019-10-01	120132323222300	74830.62
2019-11-01	120132323222300	74956.95
2019-12-01	120132323222300	75275.28
2020-01-01	120132323222300	72171.37
2020-02-01	120132323222300	73409.27
2020-03-01	120132323222300	75131.17
2019-09-01	120132323222322	84946.81
2019-10-01	120132323222322	85192.67
2019-11-01	120132323222322	84358.65
2019-12-01	120132323222322	85138.24
2020-01-01	120132323222322	84891.74
2020-02-01	120132323222322	84767.555
2020-03-01	120132323222322	83849.2
2019-09-01	120132323222323	73602.945
2019-10-01	120132323222323	73799.8
2019-11-01	120132323222323	74034.21
2019-12-01	120132323222323	74265.88
2020-01-01	120132323222323	74718.54
2020-02-01	120132323222323	74440.266
2020-03-01	120132323222323	72927.41
2019-12-01	120132323223112	75053.95
2020-01-01	120132323223112	76429.04
2019-09-01	120132323223130	85366.85
2019-10-01	120132323223130	84677.92
2019-11-01	120132323223130	84804.26
2019-12-01	120132323223130	86950.2
2019-09-01	120132323223333	109243.8
2019-10-01	120132323223333	109624.57
2019-11-01	120132323223333	110028.9
2019-12-01	120132323223333	110594.38
2020-01-01	120132323223333	111268.66
2020-02-01	120132323223333	111015.67
2020-03-01	120132323223333	108738.36
2019-09-01	120132323230011	74142.27
2019-10-01	120132323230011	74378.73
2019-11-01	120132323230011	74592.94
2019-12-01	120132323230011	74789.055
2020-01-01	120132323230011	74542.1
2020-02-01	120132323230011	74263.83
2019-09-01	120132323230013	78443.266
2019-10-01	120132323230013	78653.17
2019-11-01	120132323230013	78923.74
2019-12-01	120132323230013	79237.41
2020-01-01	120132323230013	80205.81
2020-02-01	120132323230013	79927.54
2020-03-01	120132323230013	78921.97
2019-09-01	120132323230100	92587.66
2019-10-01	120132323230100	91773.984
2019-11-01	120132323230100	91373.76
2019-12-01	120132323230100	91420.07
2020-01-01	120132323230100	89641.78
2020-02-01	120132323230100	91322.29
2020-03-01	120132323230100	89542.28
2019-11-01	120132323230101	53784.88
2019-12-01	120132323230101	53758.04
2020-01-01	120132323230101	60797.375
2020-02-01	120132323230101	60554.88
2020-03-01	120132323230101	58649.844
2019-09-01	120132323230210	81955.14
2019-10-01	120132323230210	82542.305
2019-11-01	120132323230210	82719.5
2019-12-01	120132323230210	83109.48
2020-01-01	120132323230210	83193.94
2020-02-01	120132323230210	82854.57
2020-03-01	120132323230210	81243.945
2019-09-01	120132323230211	85867.9
2019-10-01	120132323230211	85965.12
2019-11-01	120132323230211	86142.31
2019-12-01	120132323230211	86128.57
2020-01-01	120132323230211	85831.2
2020-02-01	120132323230211	85828.26
2020-03-01	120132323230211	85637.29
2019-09-01	120132323230212	78098.62
2019-10-01	120132323230212	78331.47
2019-11-01	120132323230212	78571.78
2019-12-01	120132323230212	79022.6
2020-01-01	120132323230212	79785.77
2020-02-01	120132323230212	79090.42
2020-03-01	120132323230212	77868.766
2019-09-01	120132323230213	94030.55
2019-10-01	120132323230213	94333.984
2019-11-01	120132323230213	94511.18
2019-12-01	120132323230213	94828.02
2020-01-01	120132323230213	95218.07
2020-02-01	120132323230213	94878.7
2020-03-01	120132323230213	93319.35
2019-09-01	120132323230220	76004.945
2019-10-01	120132323230220	76318.336
2019-11-01	120132323230220	76388.695
2019-12-01	120132323230220	76829.25
2020-01-01	120132323230220	77834.2
2020-02-01	120132323230220	77555.93
2020-03-01	120132323230220	75725.42
2019-09-01	120132323230221	91422.01
2019-10-01	120132323230221	91326.5
2019-11-01	120132323230221	91503.695
2019-12-01	120132323230221	92034.38
2020-01-01	120132323230221	92758.43
2020-02-01	120132323230221	92145.84
2020-03-01	120132323230221	90818.055
2019-09-01	120132323230222	91852.85
2019-10-01	120132323230222	92018.23
2019-11-01	120132323230222	92524.305
2019-12-01	120132323230222	93172.86
2020-01-01	120132323230222	92435.266
2020-02-01	120132323230222	92095.9
2020-03-01	120132323230222	90723.96
2019-09-01	120132323230223	84537.5
2019-10-01	120132323230223	84845.305
2019-11-01	120132323230223	84935.01
2019-12-01	120132323230223	85267.46
2020-01-01	120132323230223	86216.484
2020-02-01	120132323230223	85053.28
2020-03-01	120132323230223	83838.86
2019-09-01	120132323230230	87902.93
2019-10-01	120132323230230	88153.69
2019-11-01	120132323230230	88439.19
2019-12-01	120132323230230	89551.875
2020-01-01	120132323230230	88801.87
2020-02-01	120132323230230	88933.29
2020-03-01	120132323230230	87256.14
2019-09-01	120132323230231	96468.23
2019-10-01	120132323230231	96595.82
2019-11-01	120132323230231	96831.29
2019-12-01	120132323230231	97221.45
2020-01-01	120132323230231	97156.13
2020-02-01	120132323230231	97135.29
2020-03-01	120132323230231	95678.63
2019-09-01	120132323230232	92790.62
2019-10-01	120132323230232	93077.336
2019-11-01	120132323230232	93167.04
2019-12-01	120132323230232	93491.03
2020-01-01	120132323230232	93583.83
2020-02-01	120132323230232	93244.46
2020-03-01	120132323230232	91969.02
2019-09-01	120132323230233	91605.53
2019-10-01	120132323230233	92024.53
2019-11-01	120132323230233	92114.234
2019-12-01	120132323230233	92649.695
2020-01-01	120132323230233	92829.336
2020-02-01	120132323230233	92420.28
2020-03-01	120132323230233	91226.016
2019-09-01	120132323230300	74761.42
2019-10-01	120132323230300	74957.51
2019-11-01	120132323230300	75537.33
2019-12-01	120132323230300	76057.93
2020-01-01	120132323230300	76122.29
2020-02-01	120132323230300	75987.65
2020-03-01	120132323230300	74410.52
2019-09-01	120132323230302	82641.68
2019-10-01	120132323230302	82983.54
2019-11-01	120132323230302	83073.24
2019-12-01	120132323230302	83300.016
2020-01-01	120132323230302	83431.21
2020-02-01	120132323230302	83089.96
2020-03-01	120132323230302	82184.66
2019-09-01	120132323230320	82678.71
2019-10-01	120132323230320	80095.92
2019-11-01	120132323230320	81375.94
2019-12-01	120132323230320	81602.71
2020-02-01	120132323230321	84968.28
2020-03-01	120132323230321	83521.5
2019-09-01	120132323230322	80816.984
2019-10-01	120132323230322	81055.6
2019-11-01	120132323230322	81232.8
2019-12-01	120132323230322	81552.016
2020-01-01	120132323230322	81625.73
2020-02-01	120132323230322	81347.45
2020-03-01	120132323230322	80124.875
2019-12-01	120132323231000	94485.39
2020-01-01	120132323231000	96125.33
2020-02-01	120132323231000	96514.1
2020-03-01	120132323231000	95067.31
2019-12-01	120132323231002	45809.246
2020-01-01	120132323231002	48050.957
2020-02-01	120132323231002	46752.113
2020-03-01	120132323231002	43957.945
2019-09-01	120132323231003	61079.5
2019-10-01	120132323231003	60969.594
2019-11-01	120132323231003	62056.605
2019-12-01	120132323231003	61974.043
2020-01-01	120132323231003	66677.09
2019-09-01	120132323231100	69783.12
2019-10-01	120132323231100	70296.73
2019-11-01	120132323231100	70283.875
2019-12-01	120132323231100	70213.82
2020-01-01	120132323231100	69384.086
2019-09-01	120132323231112	70468.38
2019-10-01	120132323231112	70684.41
2019-11-01	120132323231112	70748.01
2019-12-01	120132323231112	71290.5
2020-01-01	120132323231112	70914.04
2020-02-01	120132323231112	70635.766
2020-03-01	120132323231112	69355.98
2019-09-01	120132323231130	85397.71
2019-10-01	120132323231130	87104.31
2019-11-01	120132323231130	87541.52
2019-12-01	120132323231130	87073.266
2020-01-01	120132323231130	86411.62
2020-02-01	120132323231130	86429.21
2020-03-01	120132323231130	85388.02
2019-09-01	120132323232000	86643.336
2019-10-01	120132323232000	86977.69
2019-11-01	120132323232000	87250.67
2019-12-01	120132323232000	87600.33
2020-01-01	120132323232000	87781.66
2020-02-01	120132323232000	87212.086
2020-03-01	120132323232000	86248.52
2019-09-01	120132323232001	91114.95
2019-10-01	120132323232001	91493.234
2019-11-01	120132323232001	93144.53
2019-12-01	120132323232001	93168.95
2020-01-01	120132323232001	92655.68
2020-02-01	120132323232001	92646.26
2020-03-01	120132323232001	90016.664
2019-09-01	120132323232010	75536.8
2019-10-01	120132323232010	75772.32
2019-11-01	120132323232010	75862.02
2019-12-01	120132323232010	76202.734
2020-01-01	120132323232010	76268.04
2020-02-01	120132323232010	75870.055
2020-03-01	120132323232010	74359.086
2019-09-01	120132323232011	76861.96
2019-10-01	120132323232011	77347.3
2019-11-01	120132323232011	77524.49
2019-12-01	120132323232011	77980.086
2020-01-01	120132323232011	78571.055
2020-02-01	120132323232011	78239.06
2020-03-01	120132323232011	76398.89
2019-09-01	120132323232100	85061.73
2019-10-01	120132323232100	85391.23
2019-11-01	120132323232100	85330.555
2019-12-01	120132323232100	85753.58
2020-01-01	120132323232100	85861.15
2020-02-01	120132323232100	85521.78
2020-03-01	120132323232100	84570.14
2019-09-01	120132323232122	142660.58
2019-10-01	120132323232122	142957.97
2019-11-01	120132323232122	143540.17
2019-12-01	120132323232122	143801.1
2020-01-01	120132323232122	141173.73
2019-09-01	120132323232123	95657.47
2020-03-01	120132323232123	95935.41
2019-09-01	120132323232210	76669.3
2019-10-01	120132323232210	76885.555
2019-11-01	120132323232210	77251.31
2019-12-01	120132323232210	77520.836
2020-01-01	120132323232210	77830.586
2020-02-01	120132323232210	77552.31
2020-03-01	120132323232210	76225.56
2019-12-01	120132323232211	71611.84
2020-01-01	120132323232211	71507.805
2020-02-01	120132323232211	71777.02
2020-03-01	120132323232211	71197.41
2019-12-01	120132323232220	94930.836
2020-01-01	120132323232220	93023.56
2019-09-01	120132323232222	110957.95
2019-10-01	120132323232222	111536.26
2019-11-01	120132323232222	112029.805
2019-12-01	120132323232222	112994.81
2020-01-01	120132323232222	111751.9
2020-02-01	120132323232222	111412.53
2020-03-01	120132323232222	109772.74
2019-09-01	120132323232233	106339.625
2019-10-01	120132323232233	105680.805
2019-09-01	120132323232301	92426.72
2019-10-01	120132323232301	92659.49
2019-11-01	120132323232301	93025.24
2019-12-01	120132323232301	92968.125
2020-01-01	120132323232301	92685.74
2020-02-01	120132323232301	92697.18
2020-03-01	120132323232301	92580.04
2019-09-01	120132323232303	93888.766
2019-10-01	120132323232303	94340.94
2019-11-01	120132323232303	94732.8
2019-12-01	120132323232303	95112.86
2020-01-01	120132323232303	94766.96
2020-02-01	120132323232303	94699.76
2020-03-01	120132323232303	93496.02
2020-03-01	120132323232311	175405.73
2019-09-01	120132323232312	97168.46
2019-10-01	120132323232312	98014.94
2019-11-01	120132323232312	98412.695
2019-12-01	120132323232312	98868.29
2020-01-01	120132323232312	98790.625
2020-02-01	120132323232312	98367.78
2020-03-01	120132323232312	95810.47
2019-09-01	120132323232321	88056.914
2019-09-01	120132323232323	109520.68
2019-10-01	120132323232323	110009.55
2019-11-01	120132323232323	110256.695
2019-12-01	120132323232323	110199.57
2020-01-01	120132323232323	109555.21
2020-02-01	120132323232323	109552.266
2020-03-01	120132323232323	108780.695
2019-09-01	120132323232331	98975.125
2019-10-01	120132323232331	99847.63
2019-11-01	120132323232331	101301.47
2019-12-01	120132323232331	101929.31
2020-01-01	120132323232331	100841.266
2020-02-01	120132323232331	99528.36
2020-03-01	120132323232331	96814.36
2019-09-01	120132323232332	85149.0
2019-10-01	120132323232332	85830.164
2019-11-01	120132323232332	86976.47
2020-03-01	120132323232332	85205.27
2019-09-01	120132323232333	101210.555
2019-10-01	120132323232333	101940.445
2019-11-01	120132323232333	102370.875
2019-12-01	120132323232333	102895.62
2020-01-01	120132323232333	102170.875
2020-02-01	120132323232333	101504.49
2020-03-01	120132323232333	99186.72
2019-09-01	120132323233202	94094.766
2019-10-01	120132323233202	93293.56
2019-11-01	120132323233202	92838.63
2019-12-01	120132323233202	93238.57
2020-01-01	120132323233202	97492.016
2020-02-01	120132323233202	96794.12
2020-03-01	120132323233202	93642.586
2019-09-01	120132323233220	103812.31
2019-10-01	120132323233220	104782.59
2019-11-01	120132323233220	105331.63
2019-12-01	120132323233220	104596.89
2020-01-01	120132323233220	104961.4
2020-02-01	120132323233220	104661.48
2020-03-01	120132323233220	101540.234
2019-09-01	120132323233222	107200.95
2019-10-01	120132323233222	107705.31
2019-11-01	120132323233222	108158.56
2019-12-01	120132323233222	108401.69
2020-01-01	120132323233222	107357.31
2020-02-01	120132323233222	107430.61
2020-03-01	120132323233222	104524.32
2019-09-01	120132323233310	129566.81
2019-10-01	120132323233310	129952.48
2019-11-01	120132323233310	130788.66
2019-12-01	120132323233310	131290.31
2020-01-01	120132323233310	127261.93
2020-02-01	120132323233310	122870.32
2020-03-01	120132323233310	121865.98
2019-09-01	120132323233311	95993.39
2019-10-01	120132323233311	95772.445
2019-11-01	120132323233311	96246.984
2019-12-01	120132323233311	96679.13
2020-01-01	120132323233311	97367.14
2020-02-01	120132323233311	97366.766
2020-03-01	120132323233311	95798.79
2019-09-01	120132323233321	75567.71
2019-10-01	120132323233321	75581.99
2019-11-01	120132323233321	75803.04
2019-12-01	120132323233321	75981.47
2020-01-01	120132323233321	80371.4
2020-02-01	120132323233321	80052.57
2020-03-01	120132323233321	75543.32
2019-09-01	120132323302021	148864.58
2019-10-01	120132323302021	149404.81
2019-11-01	120132323302021	149989.66
2019-12-01	120132323302021	150356.9
2020-01-01	120132323302021	149612.83
2020-02-01	120132323302021	151020.47
2020-03-01	120132323302021	149498.17
2020-01-01	120132323302331	61557.875
2020-02-01	120132323302331	61176.06
2019-12-01	120132323302333	57897.297
2020-01-01	120132323302333	59542.723
2019-09-01	120132323303033	53511.848
2019-10-01	120132323303033	53708.69
2019-11-01	120132323303033	53458.91
2019-12-01	120132323303033	53541.902
2020-01-01	120132323303033	54261.16
2020-02-01	120132323303033	54004.793
2020-03-01	120132323303033	53531.727
2020-01-01	120132323310230	50183.2
2020-02-01	120132323310230	49971.938
2020-03-01	120132323310230	49606.65
2019-10-01	120132323311013	71581.516
2019-11-01	120132323311013	71441.586
2019-12-01	120132323311013	71051.05
2020-01-01	120132323311013	71072.66
2019-09-01	120132323311031	54992.55
2019-12-01	120132323311031	55215.832
2020-01-01	120132323311031	55943.67
2020-02-01	120132323311031	55904.03
2020-03-01	120132323311031	55232.406
2019-09-01	120132323311032	59667.812
2019-10-01	120132323311032	59706.137
2019-11-01	120132323311032	59760.78
2019-12-01	120132323311032	60008.68
2020-01-01	120132323311032	60921.676
2020-02-01	120132323311032	60799.74
2020-03-01	120132323311032	60201.254
2019-10-01	120132323311033	67100.73
2019-11-01	120132323311033	67092.26
2019-12-01	120132323311033	66890.93
2020-01-01	120132323311033	67997.625
2020-02-01	120132323311033	69282.66
2020-03-01	120132323311033	68626.63
2019-09-01	120132323311102	62625.527
2019-10-01	120132323311102	62704.703
2019-11-01	120132323311102	62696.234
2019-12-01	120132323311102	63107.543
2020-01-01	120132323311102	63859.734
2020-02-01	120132323311102	63516.14
2020-03-01	120132323311102	62590.96
2019-10-01	120132323311103	65415.64
2019-11-01	120132323311103	65515.97
2019-12-01	120132323311103	65544.36
2020-01-01	120132323311103	66332.984
2020-02-01	120132323311103	65662.57
2020-03-01	120132323311103	65284.73
2019-11-01	120132323311112	51493.32
2019-12-01	120132323311112	51426.27
2020-01-01	120132323311112	48716.152
2020-02-01	120132323311112	50723.938
2020-03-01	120132323311112	53096.76
2019-09-01	120132323311121	61840.043
2019-10-01	120132323311121	61841.184
2019-11-01	120132323311121	61212.246
2019-12-01	120132323311121	61522.68
2020-01-01	120132323311121	63008.973
2020-02-01	120132323311121	62506.39
2020-03-01	120132323311121	62002.47
2019-09-01	120132323311123	59652.18
2019-10-01	120132323311123	59690.504
2019-11-01	120132323311123	59682.035
2019-12-01	120132323311123	59935.453
2020-01-01	120132323311123	60761.285
2020-02-01	120132323311123	60410.414
2020-03-01	120132323311123	60016.344
2019-09-01	120132323311213	45718.945
2019-10-01	120132323311213	45575.75
2019-11-01	120132323311213	45098.266
2019-12-01	120132323311213	45085.625
2020-01-01	120132323311213	47291.246
2020-02-01	120132323311213	47106.34
2020-03-01	120132323311213	46862.18
2019-09-01	120132323312303	74871.68
2019-10-01	120132323312303	73964.43
2019-11-01	120132323312303	74024.03
2019-12-01	120132323312303	74065.99
2020-01-01	120132323312303	76218.81
2020-02-01	120132323312303	75958.695
2020-03-01	120132323312303	75271.37
2019-09-01	120132323312310	64274.953
2019-10-01	120132323312310	64313.277
2019-11-01	120132323312310	64304.81
2019-12-01	120132323312310	64543.33
2020-01-01	120132323312310	65426.785
2020-02-01	120132323312310	65227.754
2020-03-01	120132323312310	64698.71
2019-09-01	120132323312312	58181.43
2019-10-01	120132323312312	58143.664
2019-11-01	120132323312312	57859.758
2019-12-01	120132323312312	58112.438
2020-01-01	120132323312312	59377.656
2020-02-01	120132323312312	59117.54
2020-03-01	120132323312312	58923.184
2019-09-01	120132323312321	64916.023
2019-10-01	120132323312321	64944.598
2019-11-01	120132323312321	64395.535
2019-12-01	120132323312321	64655.383
2020-01-01	120132323312321	66704.75
2020-02-01	120132323312321	66493.484
2020-03-01	120132323312321	65269.637
2020-01-01	120132323312322	56178.664
2020-02-01	120132323312322	58052.016
2020-03-01	120132323312322	59596.07
2019-09-01	120132323312323	69232.01
2019-10-01	120132323312323	69782.836
2019-11-01	120132323312323	69837.49
2019-12-01	120132323312323	70158.18
2020-01-01	120132323312323	70542.85
2020-02-01	120132323312323	70225.41
2020-03-01	120132323312323	69006.47
2019-10-01	120132323312330	72777.93
2019-11-01	120132323312330	72769.46
2019-12-01	120132323312330	75594.27
2020-01-01	120132323312330	71648.46
2019-09-01	120132323312332	61830.758
2019-10-01	120132323312332	61711.4
2019-11-01	120132323312332	61510.6
2019-12-01	120132323312332	61627.723
2020-01-01	120132323312332	62051.613
2020-02-01	120132323312332	61734.16
2020-03-01	120132323312332	61287.746
2019-12-01	120132323313001	54598.09
2020-01-01	120132323313001	56285.96
2019-09-01	120132323313003	66016.02
2019-10-01	120132323313003	66080.89
2019-11-01	120132323313003	66072.43
2019-12-01	120132323313003	66236.39
2020-01-01	120132323313003	67572.16
2020-02-01	120132323313003	67109.57
2020-03-01	120132323313003	66120.16
2019-09-01	120132323313010	74965.3
2019-10-01	120132323313010	74484.914
2019-11-01	120132323313010	74457.03
2019-12-01	120132323313010	73316.35
2020-01-01	120132323313010	73960.36
2020-02-01	120132323313010	74136.23
2020-03-01	120132323313010	74742.83
2019-09-01	120132323313012	60485.277
2019-10-01	120132323313012	60482.098
2019-11-01	120132323313012	60441.16
2019-12-01	120132323313012	60949.28
2020-01-01	120132323313012	60993.91
2020-02-01	120132323313012	60917.926
2020-03-01	120132323313012	59918.723
2019-09-01	120132323313021	62837.203
2019-10-01	120132323313021	63068.5
2019-11-01	120132323313021	63098.203
2019-12-01	120132323313021	63682.64
2020-01-01	120132323313021	63979.31
2020-02-01	120132323313021	63415.895
2020-03-01	120132323313021	63029.543
2019-09-01	120132323313033	77655.71
2019-10-01	120132323313033	77384.38
2019-11-01	120132323313033	77375.92
2019-12-01	120132323313033	77143.51
2020-01-01	120132323313033	78925.56
2020-02-01	120132323313033	79062.96
2020-03-01	120132323313033	78171.32
2019-09-01	120132323313120	60994.516
2019-10-01	120132323313120	61032.84
2019-11-01	120132323313120	61087.484
2019-12-01	120132323313120	61335.383
2020-01-01	120132323313120	61951.98
2020-02-01	120132323313120	61752.95
2020-03-01	120132323313120	61089.26
2019-09-01	120132323313121	57544.523
2019-10-01	120132323313121	57653.34
2019-11-01	120132323313121	57991.2
2019-12-01	120132323313121	57906.703
2020-01-01	120132323313121	57236.99
2020-02-01	120132323313121	56926.715
2020-03-01	120132323313121	57762.016
2019-09-01	120132323313122	64873.562
2019-10-01	120132323313122	64718.496
2019-11-01	120132323313122	64976.188
2019-12-01	120132323313122	65588.71
2020-01-01	120132323313122	66058.45
2020-02-01	120132323313122	65435.41
2020-03-01	120132323313122	64844.234
2019-09-01	120132323313211	65828.34
2019-10-01	120132323313211	65408.117
2019-11-01	120132323313211	65325.21
2019-12-01	120132323313211	65024.42
2019-09-01	120132323313300	61467.016
2019-10-01	120132323313300	61505.34
2019-11-01	120132323313300	61496.87
2019-12-01	120132323313300	61662.61
2020-01-01	120132323313300	62365.406
2020-02-01	120132323313300	62166.375
2020-03-01	120132323313300	61494.55
2019-09-01	120132323313302	59224.125
2019-10-01	120132323313302	59042.023
2019-11-01	120132323313302	59033.555
2019-12-01	120132323313302	59114.52
2020-01-01	120132323313302	61753.72
2020-02-01	120132323313302	59989.652
2020-03-01	120132323313302	59457.582
2019-09-01	120132323313320	55179.758
2019-10-01	120132323313320	55253.582
2019-11-01	120132323313320	55245.113
2019-12-01	120132323313320	55505.973
2020-01-01	120132323313320	56118.582
2020-02-01	120132323313320	55928.797
2020-03-01	120132323313320	55614.86
2019-09-01	120132323320232	72672.05
2019-10-01	120132323320232	73055.82
2019-11-01	120132323320232	74056.72
2019-12-01	120132323320232	74506.164
2020-01-01	120132323320232	72722.6
2020-03-01	120132323320232	71015.67
2019-10-01	120132323321333	93569.17
2019-11-01	120132323321333	93523.305
2019-12-01	120132323321333	93389.96
2020-01-01	120132323321333	94096.22
